#####################################################################
#TCSAM2015 Model File for TCF 
#####################################################################
33   #NUMBER OF SIZE BIN CUTPTS
#SIZE BIN CUTPTS (mm CW)
25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185 
#--------------
4    #number of factor combinations
MALE ALL_MATURITY NEW_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  0.003382103  0.01546091  0.02897864  0.0477162  0.07444831  0.1115091  0.1650154  0.2443639  0.3580702  0.5060764  0.6712336  0.8207249  0.924052  0.9712372  0.9719384  0.9422722  0.8951814  0.838179  0.774773  0.7063631  0.6332789  0.554491  0.4680424  0.381342  0.3083937  0.247812  0.1955811  0.1508448  0.1135397  0.08338936  0.05977801  0.1229181
1966 50  0.008439202  0.0389734  0.07544597  0.1315354  0.2210433  0.3572517  0.5587319  0.8429612  1.214002  1.647284  2.07949  2.425527  2.624872  2.672392  2.604027  2.464829  2.290024  2.101295  1.909522  1.717942  1.52245  1.306308  1.046406  0.790581  0.6145665  0.4915475  0.3902518  0.3026132  0.2279887  0.1667092  0.1184655  0.2392963
1967 50  0.002249626  0.01092472  0.0236147  0.0460131  0.08403549  0.1452857  0.2420368  0.3882808  0.5916702  0.8405126  1.092871  1.287097  1.378368  1.365523  1.280307  1.1601  1.031724  0.9092181  0.7975293  0.6965644  0.6035531  0.5131437  0.4187593  0.328636  0.2595041  0.2057467  0.1598836  0.1201513  0.08677272  0.06012214  0.04007842  0.06911051
1968 50  0.001333313  0.005898658  0.01034874  0.01659116  0.02776992  0.04806787  0.08351329  0.1414136  0.2279376  0.3426576  0.4714904  0.5867025  0.6610183  0.6840389  0.6635988  0.6152975  0.5533967  0.4875983  0.4233852  0.3633281  0.3081549  0.2572072  0.209068  0.1655934  0.1306905  0.1026307  0.0791522  0.05948666  0.04339439  0.03068994  0.02107718  0.03935759
1969 50  0.003023038  0.0129363  0.02039987  0.02701427  0.0357735  0.04975893  0.07382883  0.115015  0.181064  0.2758675  0.3921802  0.5087069  0.5997997  0.6506407  0.6618652  0.6428728  0.6042244  0.5541857  0.4983282  0.4401647  0.3816964  0.3234099  0.2647802  0.2098347  0.1652719  0.129433  0.09957736  0.0747952  0.05471899  0.0389721  0.02705268  0.05186882
1970 50  0.00192334  0.008614424  0.01531971  0.02353353  0.03414157  0.04717083  0.0636707  0.08581492  0.1161097  0.1559381  0.2032903  0.2515027  0.2918402  0.3184035  0.3302394  0.3296611  0.3198235  0.3034268  0.2824325  0.2581982  0.2316308  0.203135  0.1727366  0.1424738  0.115916  0.09299117  0.07291065  0.05560542  0.04116825  0.02958345  0.02066405  0.03984774
1971 50  0.003677751  0.01613986  0.02738523  0.04044805  0.05902204  0.0856837  0.1232206  0.17333  0.2344097  0.299876  0.3584825  0.3987952  0.415953  0.4136786  0.3996533  0.3803248  0.3591525  0.3372567  0.314555  0.2905603  0.2646915  0.2360492  0.2034594  0.1695595  0.1400592  0.1146729  0.09196901  0.07183679  0.05453871  0.04023837  0.02888348  0.05958753
1972 50  0.001700937  0.007708585  0.01416988  0.02291097  0.03541534  0.05270836  0.07686718  0.1103726  0.1541239  0.2047617  0.2528966  0.2859596  0.295993  0.2846371  0.2599718  0.2303737  0.2013084  0.1752562  0.1527641  0.1334222  0.1164626  0.1010021  0.08618747  0.07215092  0.05987748  0.04912651  0.03948894  0.03093352  0.02355442  0.01742488  0.01253924  0.02626998
1973 50  0.003245792  0.01429762  0.0245492  0.03706095  0.05578355  0.0842666  0.1270724  0.1885262  0.2698445  0.3652369  0.4589888  0.5293313  0.5605974  0.5522431  0.5153396  0.4633185  0.4063617  0.3505057  0.2987189  0.2521108  0.2107076  0.1737487  0.1400681  0.1104831  0.08703561  0.0684479  0.05317229  0.04056721  0.0303161  0.02216723  0.01586145  0.03329331
1974 50  0.003608912  0.01631398  0.02982517  0.04804338  0.07445784  0.1119812  0.1662927  0.2447505  0.3521748  0.4840984  0.6205079  0.7297133  0.7863198  0.7864913  0.7444355  0.6789047  0.604373  0.5293504  0.4579271  0.391633  0.3306009  0.2738836  0.2200147  0.1715543  0.1332359  0.1030743  0.07846289  0.05840637  0.04241033  0.0300236  0.02074241  0.03956803
1975 50  0.001197791  0.006051963  0.01400705  0.0283723  0.05156803  0.08610501  0.1365544  0.2081257  0.3033816  0.4175713  0.5344396  0.6292255  0.6819096  0.6887302  0.6599416  0.6098645  0.5500748  0.4878246  0.4269673  0.3692472  0.3151603  0.2642107  0.2153598  0.1707352  0.1344041  0.1049965  0.08051109  0.06023778  0.04385942  0.03105522  0.02140604  0.04010351
1976 50  0.002495961  0.01068139  0.01704004  0.02392989  0.03615196  0.05945379  0.1007178  0.1667897  0.2615746  0.3808076  0.5068217  0.6116189  0.6721473  0.683793  0.6578566  0.6100386  0.5526642  0.4930572  0.4347873  0.379255  0.3267117  0.2765574  0.227748  0.1824702  0.1450206  0.1142706  0.08836255  0.066691  0.04901457  0.03505951  0.02443008  0.04704204
1977 50  0.003269703  0.0147778  0.02688382  0.0425088  0.063657  0.09206671  0.1338027  0.1998363  0.302663  0.4477372  0.6214151  0.787947  0.9076084  0.9612064  0.9548994  0.9071915  0.8362761  0.7550558  0.6711926  0.5886347  0.5088363  0.4309991  0.3529897  0.2799633  0.2215307  0.1749048  0.1358659  0.1031079  0.07623329  0.05487489  0.03849052  0.07544
1978 50  0.004590368  0.02014783  0.03423924  0.05087288  0.07517292  0.111226  0.1639082  0.2377706  0.3349017  0.4522781  0.578629  0.6947325  0.7812842  0.8286218  0.83851  0.8188574  0.7784027  0.7243015  0.6617391  0.5942393  0.5238295  0.4505124  0.3728279  0.2975623  0.2366195  0.1875413  0.1459584  0.1107018  0.08158187  0.05838724  0.04064051  0.07820951
1979 50  0.001932018  0.009672138  0.02186073  0.04273201  0.0742108  0.1177328  0.1781284  0.2620271  0.3729577  0.5045681  0.6357123  0.7364818  0.7863647  0.7864319  0.7527902  0.7028721  0.6481238  0.5937296  0.5409218  0.4891113  0.4369733  0.382283  0.322272  0.2620054  0.2120638  0.1708413  0.1348951  0.1035843  0.07712667  0.05566349  0.03900722  0.0759413
1980 50  0.001886671  0.00823876  0.01397082  0.02152353  0.03509262  0.05953749  0.1003575  0.1622367  0.2464706  0.3472039  0.4483519  0.5272598  0.5670743  0.5663809  0.5360356  0.4896963  0.4378153  0.3865023  0.3385672  0.294814  0.2549167  0.2177352  0.1817132  0.1480628  0.1200938  0.09678164  0.07655835  0.05903413  0.04422882  0.03216897  0.02274518  0.04553663
1981 50  0.003226403  0.01440953  0.02553716  0.03960751  0.05981068  0.08979154  0.1373899  0.2145901  0.3331696  0.4948506  0.6792825  0.84451  0.950023  0.9817805  0.9526757  0.8857514  0.8008868  0.7108415  0.6223974  0.5385202  0.45981  0.3847448  0.3106509  0.2426123  0.1899411  0.1491401  0.1155633  0.08766312  0.06490098  0.04685798  0.03302064  0.06627141
1982 50  0.003365744  0.01457257  0.02379993  0.03329395  0.04635869  0.06567735  0.09474382  0.1376452  0.1978336  0.2756486  0.3644966  0.4495228  0.5137353  0.5474848  0.5514639  0.5324918  0.4984664  0.4558323  0.4090769  0.3610409  0.3132852  0.2661291  0.2190671  0.1749243  0.1386332  0.1090025  0.08402532  0.06308775  0.04600099  0.03255402  0.0223942  0.04193794
1983 50  0.003041386  0.01373075  0.0249495  0.03953356  0.05940974  0.08534881  0.1198614  0.1666374  0.2280675  0.301823  0.3780013  0.4412643  0.4795011  0.4908216  0.4815553  0.4598116  0.4315208  0.3998933  0.3663206  0.3313135  0.2949871  0.2569586  0.2164967  0.1765329  0.1425871  0.1140829  0.089408  0.0682454  0.05062582  0.03648915  0.02558695  0.04989849
1984 50  0.002327958  0.0102191  0.01737032  0.02581487  0.0381643  0.05653557  0.08341453  0.120787  0.1684419  0.2221094  0.2725955  0.3086212  0.3232891  0.3178934  0.299115  0.2739803  0.2472635  0.2213881  0.1972138  0.1747772  0.153744  0.1335621  0.1136016  0.09443864  0.07764842  0.06302848  0.05008273  0.03876777  0.02916785  0.0213203  0.01515842  0.03062775
1985 50  0.003995586  0.01778298  0.0312456  0.04793352  0.07135514  0.1041487  0.1510663  0.2179497  0.3079508  0.4158792  0.523633  0.604711  0.6398884  0.6289276  0.5859463  0.5274318  0.465197  0.4055496  0.350977  0.3018885  0.2576766  0.217051  0.1784256  0.1431324  0.1144788  0.09122664  0.07161794  0.05506348  0.04135837  0.03032308  0.02171096  0.04517864
1986 50  0.002725252  0.01267474  0.02480628  0.04313974  0.07081503  0.1103361  0.1663174  0.2439802  0.3454094  0.4645645  0.5832849  0.6753101  0.7207248  0.7174643  0.6778959  0.617896  0.5498523  0.4813025  0.4160936  0.3558105  0.3007064  0.2500046  0.202385  0.1596253  0.1253613  0.09798537  0.07537235  0.05671362  0.04163223  0.02979292  0.02080261  0.04075498
1987 50  0.001216084  0.005735997  0.01168405  0.02164628  0.03847037  0.06548639  0.1075143  0.1695125  0.2535917  0.3546164  0.4565666  0.5362145  0.5761881  0.5751301  0.5442444  0.4973006  0.4445194  0.3916707  0.3413748  0.2945188  0.2511441  0.2107584  0.1726293  0.1379491  0.1091486  0.08543733  0.06560185  0.04917762  0.03591416  0.02553805  0.01769974  0.03377296
1988 50  0.003493501  0.01489825  0.0233725  0.03129415  0.04358125  0.06582659  0.1053544  0.170656  0.2684791  0.3974953  0.5406991  0.6665191  0.745516  0.7680945  0.744443  0.6920701  0.6260107  0.5559493  0.4870869  0.421772  0.3606849  0.3032916  0.2484132  0.1982206  0.1570527  0.1234963  0.09542608  0.07208013  0.05310517  0.03813791  0.02671435  0.05215928
1989 50  0.00236987  0.01072939  0.01958314  0.0309717  0.04595177  0.06481433  0.09012314  0.1270546  0.1817651  0.2575223  0.3488732  0.4392332  0.5084563  0.5449722  0.5496297  0.5303545  0.4959495  0.4532356  0.4067165  0.3591324  0.3120128  0.265888  0.2206416  0.1783403  0.1425489  0.1126244  0.0872419  0.06596439  0.04858891  0.0348518  0.02436606  0.04744139
1990 50  0.002765566  0.01265345  0.02391771  0.0404341  0.06586883  0.1030871  0.1557839  0.2267744  0.3153731  0.4151944  0.5133339  0.5937926  0.6453126  0.6665009  0.6632211  0.6429043  0.6113083  0.5720891  0.5274618  0.4788588  0.4271898  0.3725164  0.3142213  0.2566196  0.2075467  0.1662826  0.1306014  0.1000429  0.07460447  0.05414849  0.03828882  0.0763365
1991 50  0.00402404  0.01793002  0.03179223  0.05029854  0.07949428  0.1258574  0.1985362  0.3070279  0.4551652  0.6322251  0.8066315  0.9353343  0.9900885  0.9743505  0.91303  0.8323825  0.7495116  0.6720925  0.6017753  0.5373169  0.4763157  0.4154048  0.3507745  0.2867319  0.2335817  0.1895138  0.1509139  0.1170936  0.08828166  0.0646482  0.04604052  0.09338992
1992 50  0.001713508  0.007504249  0.01265651  0.01854616  0.02701206  0.0398237  0.05976152  0.09039197  0.1346588  0.1920555  0.2552  0.3101064  0.3434638  0.3507842  0.3367415  0.3096272  0.2767345  0.2428525  0.210555  0.1809367  0.154223  0.1301204  0.1080876  0.08828845  0.07146827  0.05719532  0.04491596  0.03443971  0.02570977  0.01866916  0.01320152  0.02663579
1993 50  0.001694611  0.008033234  0.01633203  0.02919555  0.04807354  0.07391483  0.109672  0.1597749  0.2278896  0.313279  0.4066231  0.4902869  0.5470429  0.5699987  0.5633262  0.5359475  0.4961841  0.4499623  0.4010527  0.3517742  0.3034858  0.2566827  0.2112675  0.1693452  0.1344134  0.1056713  0.08165057  0.06176893  0.04568309  0.03302029  0.02333856  0.04714219
1994 50  0.005499292  0.02322245  0.03529485  0.04458204  0.05769341  0.08085108  0.1201305  0.1803399  0.2627025  0.3615296  0.4616801  0.5422194  0.5877445  0.5968019  0.5786451  0.5446594  0.5032387  0.4590885  0.4143578  0.3698401  0.3256819  0.2814963  0.2365954  0.1933103  0.1561615  0.1246712  0.09749394  0.07434027  0.05517409  0.039848  0.02803316  0.05519307
1995 50  0.006441478  0.03034396  0.06042101  0.1036999  0.1602615  0.2263515  0.3058683  0.4104249  0.552239  0.7321229  0.9269355  1.091903  1.186638  1.200797  1.15213  1.067228  0.9675051  0.865708  0.7677531  0.6754129  0.5880345  0.5027254  0.4153539  0.3320487  0.2656025  0.2125504  0.1674953  0.1289615  0.09672938  0.07062941  0.05024351  0.1018658
1996 50  0.006021989  0.02735198  0.05112761  0.086932  0.1461583  0.2392101  0.376105  0.5602958  0.7815962  1.01231  1.210649  1.336969  1.375425  1.339222  1.255326  1.148028  1.033059  0.918837  0.8092497  0.7056662  0.6077659  0.5130741  0.4177966  0.3288343  0.2592521  0.2047071  0.1591406  0.1207308  0.08905509  0.06381584  0.04448844  0.08649011
1997 50  0.001011816  0.004622748  0.0087199  0.01480243  0.02461093  0.0403057  0.06548904  0.1045288  0.1601823  0.2294927  0.3001391  0.3533432  0.3752593  0.3658316  0.3355238  0.2963409  0.2565356  0.2200928  0.1881534  0.1604573  0.1362567  0.1147318  0.09517644  0.07757071  0.06240649  0.04942217  0.03827887  0.02886768  0.02114331  0.01503049  0.01038679  0.01967444
1998 50  0.001941959  0.009247461  0.01915798  0.03575366  0.06316176  0.1066092  0.1753261  0.281689  0.4370121  0.6423077  0.8755771  1.08986  1.235758  1.290649  1.263869  1.18052  1.065773  0.9384337  0.810575  0.6890716  0.5770126  0.474316  0.3790084  0.2949674  0.2292395  0.1779846  0.136492  0.1027922  0.07583965  0.05476173  0.03869372  0.07777016
1999 50  0.007531847  0.03200402  0.04966842  0.0653845  0.08962072  0.1339282  0.2126787  0.3421263  0.5356986  0.7933045  1.087343  1.362395  1.562395  1.662451  1.672109  1.616378  1.51921  1.397727  1.262769  1.120937  0.9757287  0.8267295  0.6710574  0.5233963  0.4074909  0.3170354  0.2425121  0.1809723  0.1313909  0.09277292  0.06378955  0.1192797
2000 50  0.002872685  0.01362507  0.02755661  0.04818455  0.07602008  0.1103284  0.1547694  0.217812  0.3095598  0.4349236  0.5841104  0.729678  0.8399679  0.8984245  0.9082707  0.8829021  0.8359334  0.7770583  0.7119607  0.6435228  0.5728118  0.499141  0.4206944  0.3431013  0.2774008  0.2221803  0.1740455  0.1324266  0.09757986  0.06959967  0.04813779  0.09023407
2001 50  0.002383579  0.01091021  0.0208083  0.03630658  0.06249947  0.1044142  0.1673887  0.254589  0.3640139  0.4862031  0.6039193  0.6971854  0.7531671  0.7717701  0.7615696  0.732529  0.6921228  0.6449341  0.5935182  0.539239  0.4826307  0.4230379  0.3588752  0.2948833  0.240576  0.1948222  0.154692  0.1196656  0.08995827  0.06569066  0.0466578  0.09410218
2002 50  0.001975595  0.009150633  0.0178528  0.03154404  0.054281  0.09145693  0.1521448  0.2475401  0.3852802  0.5593288  0.7407344  0.8842813  0.9557203  0.9530444  0.8991661  0.821187  0.738028  0.6589826  0.5867981  0.5208805  0.4592005  0.398683  0.3357915  0.2742779  0.2232798  0.1810029  0.144063  0.1117661  0.08428299  0.06175095  0.04401618  0.08999186
2003 50  0.003986928  0.01735743  0.02892797  0.04235128  0.06355823  0.09940108  0.1598577  0.2575818  0.4042585  0.6016294  0.8287331  1.039733  1.186076  1.245282  1.226119  1.152843  1.04978  0.9348702  0.8192276  0.7086878  0.605158  0.5068374  0.4097405  0.3206337  0.2523337  0.1996854  0.1560415  0.1192843  0.08885525  0.06442442  0.04551166  0.09171371
2004 50  0.003030948  0.01340674  0.02315611  0.03465942  0.05036447  0.07224741  0.104446  0.1533365  0.2255411  0.3234225  0.4386847  0.5506035  0.6357363  0.6816239  0.6900734  0.6704011  0.6324455  0.5836315  0.5288221  0.4710356  0.4119887  0.3520134  0.290495  0.2318758  0.1837124  0.1444714  0.1113541  0.08355399  0.06085718  0.04300697  0.02954205  0.05535973
2005 50  0.006024231  0.02587592  0.04124765  0.05540583  0.07357861  0.09947951  0.137298  0.1911223  0.2629252  0.3497841  0.4412742  0.5210883  0.5751542  0.5991831  0.5978892  0.5791073  0.5494944  0.5133676  0.4731481  0.4300859  0.3846569  0.3363236  0.2838169  0.2313961  0.1872811  0.1504673  0.1184525  0.09076779  0.06753235  0.0487682  0.03423076  0.06674884
2006 50  0.003734876  0.01818264  0.03881331  0.07145426  0.1169037  0.1732597  0.2427355  0.3301791  0.4376941  0.5583949  0.6727017  0.7545333  0.7873989  0.7742297  0.7307806  0.6734458  0.6130314  0.554629  0.4996409  0.4476168  0.3971907  0.345917  0.2906879  0.2359061  0.1912751  0.1548871  0.1232081  0.0954851  0.07186954  0.05250929  0.03729302  0.07524688
2007 50  0.0009813441  0.004666017  0.009756468  0.01890436  0.03536938  0.06277772  0.105058  0.1644559  0.2388758  0.319445  0.3903327  0.4345448  0.4440224  0.4237902  0.3859359  0.3416373  0.2978432  0.2577267  0.2221616  0.1909041  0.1632525  0.1382728  0.1149778  0.09371386  0.07583581  0.06078735  0.0477949  0.03664123  0.02730452  0.01976163  0.01391115  0.0277161
2008 50  0.001564417  0.006789911  0.0112524  0.0165431  0.02558685  0.04229703  0.0724847  0.1232874  0.2003067  0.3016167  0.4112765  0.5016012  0.5490307  0.5489436  0.5135181  0.4595536  0.4000593  0.3424805  0.2900847  0.2437385  0.2031245  0.1673155  0.1351835  0.1070774  0.08430502  0.06590674  0.05073642  0.03828181  0.02824724  0.02036678  0.01435526  0.02883314
2009 50  0.005405577  0.02309662  0.03619057  0.04708907  0.06014899  0.07906176  0.1096951  0.1609886  0.2434237  0.3634025  0.5132934  0.6659727  0.7862033  0.8515964  0.8610301  0.8269449  0.7648202  0.6876164  0.6045017  0.521337  0.441374  0.3655078  0.2931348  0.2281448  0.1767454  0.1363818  0.1036378  0.07711962  0.05606915  0.03980378  0.02760664  0.05303517
2010 50  0.004487773  0.02258758  0.05116108  0.09821583  0.1630525  0.2405098  0.3313924  0.441548  0.5767352  0.7368744  0.9102151  1.072985  1.199978  1.277679  1.306673  1.294976  1.251642  1.184164  1.098285  0.9983656  0.8870098  0.7628959  0.6220639  0.4833563  0.376918  0.2954729  0.2279832  0.1714636  0.1253002  0.0889312  0.06138577  0.115
2011 50  0.002395115  0.0110995  0.02203511  0.04119036  0.07685386  0.1382325  0.2341896  0.3681596  0.532217  0.7030173  0.8446757  0.9246295  0.9340175  0.8904346  0.8209942  0.7464291  0.67694  0.615062  0.5594786  0.5075518  0.456362  0.4023155  0.3414069  0.278943  0.2270212  0.1838444  0.1455461  0.1116035  0.08257108  0.05891359  0.0406323  0.07543742
2012 50  0.004747673  0.02008758  0.03069649  0.03910679  0.05137196  0.07463567  0.1188126  0.196002  0.3157381  0.4747083  0.6459105  0.7832795  0.8490578  0.8379748  0.7722988  0.6808487  0.5851071  0.4966266  0.4196531  0.354313  0.2987624  0.2501101  0.2051729  0.1647476  0.1324624  0.1063719  0.08407778  0.06486652  0.04865202  0.03543197  0.0250868  0.05046993
2013 50  0.001515161  0.008201714  0.02078811  0.04278936  0.07302832  0.1089075  0.1526441  0.2120166  0.2978699  0.4179618  0.5665039  0.7176969  0.836209  0.8985017  0.9025226  0.8607708  0.7896188  0.7032168  0.6117813  0.5218634  0.4369862  0.3578982  0.2836075  0.2180883  0.1676277  0.12888  0.09781523  0.07277734  0.05292466  0.03758345  0.0260839  0.05083908
MALE ALL_MATURITY OLD_SHELL 
#year  ss   27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5 
1965 50  7.770842e-07  8.996845e-06  4.77705e-05  0.0001685179  0.0004745093  0.001202989  0.002904163  0.006773718  0.01518888  0.03225201  0.06360599  0.1147658  0.1888731  0.2860244  0.4040688  0.5387813  0.6829162  0.8254533  0.9522592  1.048297  1.10015  1.096362  1.027739  0.9108199  0.7877049  0.6678349  0.5503816  0.4398471  0.3411317  0.2571444  0.1886814  0.4107076
1966 50  2.674615e-06  3.084263e-05  0.0001626658  0.0005680281  0.001578478  0.003946821  0.009409541  0.02168375  0.04791021  0.09967183  0.1914325  0.3355697  0.5382388  0.8001512  1.118552  1.485498  1.883575  2.283101  2.643339  2.916436  3.045087  2.935938  2.473387  1.857957  1.450391  1.189454  0.9716816  0.7742163  0.5992182  0.4506828  0.3298384  0.7113734
