 2009 3.39841 3.33912e-08 5.28846e-07 3.1675e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761816 0.00190973 0.00465828 0.010582 0.0195085 0.0238991 0.0195872 0.0131186 0.00820464 0.00494244 0.00305262 0.0022445 0.00103011 0.000177357 1.39151e-05 5.79791e-07 1.64617e-08 8.50885e-10 1.78374e-10 5.01922e-11 1.42121e-11 3.9965e-12 1.11913e-12 3.13811e-13 1.11502e-13
 2010 1.79241 3.33912e-08 5.28846e-07 3.16751e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761815 0.00190973 0.0046582 0.0105813 0.0195049 0.0238908 0.01958 0.0131197 0.00821832 0.00497318 0.00310418 0.00231212 0.00107151 0.000185103 1.4523e-05 6.046e-07 1.71537e-08 8.87053e-10 1.86067e-10 5.23689e-11 1.48316e-11 4.17166e-12 1.16847e-12 3.2773e-13 1.16394e-13
 2011 1.35506 3.33912e-08 5.28846e-07 3.16751e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761815 0.00190972 0.00465815 0.0105808 0.0195023 0.0238853 0.0195776 0.0131278 0.00824428 0.00502615 0.00319674 0.00246508 0.00117417 0.000205983 1.63042e-05 6.82581e-07 1.9441e-08 1.0071e-09 2.11161e-10 5.94014e-11 1.6813e-11 4.7255e-12 1.32251e-12 3.70615e-13 1.31827e-13
 2012 1.36223 3.33912e-08 5.28846e-07 3.16751e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761815 0.00190972 0.00465811 0.0105805 0.0195003 0.023881 0.0195756 0.0131339 0.00826373 0.00506567 0.00326666 0.00258432 0.00125495 0.000222426 1.7707e-05 7.4396e-07 2.12364e-08 1.10006e-09 2.30472e-10 6.48114e-11 1.83372e-11 5.15155e-12 1.44101e-12 4.03604e-13 1.437e-13
 2013 2.55239 3.33912e-08 5.28846e-07 3.16751e-06 1.23626e-05 3.92589e-05 0.000111448 0.000296803 0.000761815 0.00190971 0.00465807 0.0105802 0.0194986 0.0238776 0.0195741 0.0131386 0.00827868 0.005096 0.00332035 0.00267623 0.00131727 0.000235113 1.87892e-05 7.91316e-07 2.2621e-08 1.17163e-09 2.45328e-10 6.89731e-11 1.95097e-11 5.47929e-12 1.53216e-12 4.28982e-13 1.52833e-13
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 45.0253 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13082e-05 8.23699e-05 0.00021694 0.000572975 0.00148671 0.00358059 0.00730116 0.0105897 0.0105742 0.00807489 0.00477638 0.00183558 0.000504663 0.000125704 2.9607e-05 6.83682e-06 1.50368e-06 3.14662e-07 6.67202e-08 1.50278e-08 3.52847e-09 8.60479e-10 2.40031e-10 3.56355e-10
 1993 49.9652 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13082e-05 8.237e-05 0.000216941 0.000572978 0.00148674 0.00358077 0.00730224 0.0105942 0.0105865 0.00809953 0.00480994 0.00185866 0.0005123 0.000126581 2.91344e-05 6.50791e-06 1.38519e-06 2.82389e-07 5.8867e-08 1.3144e-08 3.06936e-09 7.3861e-10 1.96636e-10 2.36748e-10
 1994 21.3799 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13082e-05 8.237e-05 0.000216941 0.000572978 0.00148674 0.00358077 0.00730226 0.0105943 0.0105869 0.00810027 0.00481119 0.00185977 0.000512857 0.000126814 2.92289e-05 6.54506e-06 1.39782e-06 2.85895e-07 5.96067e-08 1.32145e-08 3.03566e-09 7.12866e-10 1.84061e-10 1.90454e-10
 1995 13.608 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13082e-05 8.237e-05 0.000216941 0.000572978 0.00148674 0.00358077 0.00730227 0.0105943 0.0105869 0.00810028 0.0048112 0.00185978 0.000512866 0.00012682 2.92327e-05 6.54708e-06 1.39869e-06 2.86214e-07 5.9713e-08 1.32496e-08 3.04747e-09 7.1698e-10 1.85643e-10 1.79005e-10
 1996 23.4089 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13082e-05 8.237e-05 0.000216941 0.000572978 0.00148674 0.00358077 0.00730225 0.0105942 0.0105867 0.0080998 0.00481035 0.00185905 0.000512558 0.00012673 2.92107e-05 6.54208e-06 1.39763e-06 2.85997e-07 5.96684e-08 1.32401e-08 3.04551e-09 7.16614e-10 1.856e-10 1.76518e-10
 1997 28.4635 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.23759e-05 0.000217056 0.000575129 0.0015186 0.00379247 0.0078685 0.0114513 0.0114478 0.00875917 0.00520513 0.0021793 0.00064947 0.000160672 3.70324e-05 8.29265e-06 1.77116e-06 3.62307e-07 7.55621e-08 1.67626e-08 3.85525e-09 9.071e-10 2.3493e-10 2.22742e-10
 1998 13.7012 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379367 0.00788164 0.0115421 0.0117854 0.00940613 0.00584894 0.0025181 0.000758681 0.000188269 4.34341e-05 9.81867e-06 2.22486e-06 5.0934e-07 1.17604e-07 2.72521e-08 6.32663e-09 1.49013e-09 3.8585e-10 3.65244e-10
 1999 6.99757 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379368 0.00788166 0.0115422 0.011786 0.00940803 0.00585378 0.002526 0.000766464 0.000193374 4.58927e-05 1.07401e-05 2.51015e-06 5.86733e-07 1.36959e-07 3.1889e-08 7.42861e-09 1.77097e-09 4.80683e-10 5.61593e-10
 2000 8.86885 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379368 0.00788166 0.0115422 0.011786 0.00940803 0.00585379 0.00252601 0.000766476 0.000193385 4.59015e-05 1.07468e-05 2.51503e-06 5.89904e-07 1.38758e-07 3.27656e-08 7.79763e-09 1.91031e-09 5.34805e-10 7.08776e-10
 2001 22.3191 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379368 0.00788166 0.0115422 0.011786 0.00940803 0.00585379 0.00252601 0.000766476 0.000193385 4.59015e-05 1.07469e-05 2.51504e-06 5.8991e-07 1.38761e-07 3.27681e-08 7.79931e-09 1.91151e-09 5.35939e-10 7.83422e-10
 2002 7.04059 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379368 0.00788166 0.0115422 0.011786 0.00940803 0.00585379 0.00252601 0.000766476 0.000193385 4.59015e-05 1.07469e-05 2.51504e-06 5.8991e-07 1.38761e-07 3.27681e-08 7.79932e-09 1.91152e-09 5.35941e-10 8.1278e-10
 2003 4.93271 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379368 0.00788166 0.0115422 0.011786 0.00940803 0.00585379 0.00252601 0.000766476 0.000193385 4.59015e-05 1.07469e-05 2.51504e-06 5.8991e-07 1.38761e-07 3.27681e-08 7.79932e-09 1.91152e-09 5.35941e-10 8.24254e-10
 2004 6.07986 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379368 0.00788166 0.0115422 0.011786 0.00940803 0.00585379 0.00252601 0.000766476 0.000193385 4.59015e-05 1.07469e-05 2.51504e-06 5.8991e-07 1.38761e-07 3.27681e-08 7.79932e-09 1.91152e-09 5.35941e-10 8.28738e-10
 2005 70.2051 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78863e-07 1.78641e-06 4.67296e-06 1.20233e-05 3.12996e-05 8.22948e-05 0.000216333 0.000569115 0.00147747 0.00360415 0.00736323 0.0107077 0.0109092 0.00870215 0.00541022 0.0021549 0.000604903 0.000152528 3.62029e-05 8.47609e-06 1.98362e-06 4.65263e-07 1.09441e-07 2.58443e-08 6.15134e-09 1.50762e-09 4.22698e-10 6.55011e-10
 2006 74.4997 2.30088e-09 2.01329e-08 6.97967e-08 2.51323e-07 6.78862e-07 1.78641e-06 4.67295e-06 1.20233e-05 3.12991e-05 8.22914e-05 0.000216307 0.000568922 0.00147604 0.00359446 0.00730986 0.010513 0.0104753 0.0080862 0.00485753 0.00188531 0.000521511 0.000130613 3.09095e-05 7.1586e-06 1.5763e-06 3.30221e-07 7.02252e-08 1.58898e-08 3.74785e-09 9.17557e-10 2.57257e-10 3.98972e-10
 2007 98.9195 2.30088e-09 2.01329e-08 6.97967e-08 2.51323e-07 6.78862e-07 1.78641e-06 4.67295e-06 1.20232e-05 3.12991e-05 8.22913e-05 0.000216307 0.000568917 0.00147601 0.00359428 0.00730894 0.0105098 0.0104676 0.00807216 0.00483778 0.00186807 0.000511558 0.00012595 2.91011e-05 6.56114e-06 1.41017e-06 2.89751e-07 6.07786e-08 1.36407e-08 3.19866e-09 7.72097e-10 2.05986e-10 2.5547e-10
 2008 60.6193 2.30088e-09 2.01329e-08 6.97967e-08 2.51323e-07 6.78862e-07 1.78641e-06 4.67295e-06 1.20232e-05 3.12991e-05 8.22913e-05 0.000216307 0.000568917 0.00147601 0.00359427 0.00730891 0.0105097 0.0104675 0.00807188 0.00483743 0.00186778 0.000511389 0.000125862 2.90586e-05 6.5417e-06 1.40207e-06 2.86578e-07 5.95444e-08 1.31704e-08 3.03064e-09 7.15752e-10 1.86403e-10 1.99155e-10
 2009 79.2747 2.30088e-09 2.01329e-08 6.97967e-08 2.51323e-07 6.78862e-07 1.78641e-06 4.67295e-06 1.20232e-05 3.12991e-05 8.22913e-05 0.000216307 0.000568917 0.00147601 0.00359427 0.00730891 0.0105097 0.0104674 0.00807187 0.00483741 0.00186777 0.000511385 0.00012586 2.90578e-05 6.54135e-06 1.40193e-06 2.86524e-07 5.95221e-08 1.31608e-08 3.02647e-09 7.13909e-10 1.85433e-10 1.80975e-10
 2010 86.5591 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67306e-06 1.20242e-05 3.1308e-05 8.23725e-05 0.000217029 0.000574935 0.00151719 0.00378328 0.00782352 0.0113288 0.0113088 0.00872662 0.00523402 0.00218944 0.000647979 0.000159574 3.68422e-05 8.29377e-06 1.77751e-06 3.63283e-07 7.54677e-08 1.66864e-08 3.83717e-09 9.05125e-10 2.35089e-10 2.23786e-10
 2011 67.7746 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.23758e-05 0.000217055 0.00057513 0.00151866 0.00379347 0.00788064 0.0115386 0.011777 0.00939102 0.00582913 0.00250228 0.000751524 0.000186335 4.31493e-05 9.81507e-06 2.23235e-06 5.10493e-07 1.17414e-07 2.71261e-08 6.29745e-09 1.48719e-09 3.86274e-10 3.6548e-10
 2012 52.5965 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78864e-07 1.78643e-06 4.67307e-06 1.20243e-05 3.13085e-05 8.2376e-05 0.000217056 0.000575135 0.00151869 0.00379367 0.00788163 0.0115421 0.0117858 0.00940769 0.00585333 0.0025256 0.00076621 0.000193243 4.58306e-05 1.07127e-05 2.4991e-06 5.8279e-07 1.3577e-07 3.16006e-08 7.37686e-09 1.76561e-09 4.81008e-10 5.61275e-10
 2013 92.7393 2.30088e-09 2.01329e-08 6.97967e-08 2.51324e-07 6.78863e-07 1.78641e-06 4.67296e-06 1.20233e-05 3.12996e-05 8.22948e-05 0.000216333 0.000569115 0.00147747 0.00360415 0.00736323 0.0107077 0.0109092 0.00870214 0.00541021 0.00215489 0.000604897 0.000152525 3.62018e-05 8.47559e-06 1.9834e-06 4.65163e-07 1.09396e-07 2.5824e-08 6.1422e-09 1.50331e-09 4.20152e-10 5.56656e-10
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 0 0 3.14197e-09 3.93345e-08 3.01674e-07 1.00988e-06 3.0016e-06 8.39876e-06 2.23783e-05 5.92551e-05 0.000156364 0.000406814 0.00104363 0.00253813 0.00543982 0.0102016 0.0140076 0.0137932 0.0109462 0.00693853 0.00233606 0.000546933 0.000138349 3.2831e-05 7.66807e-06 1.78419e-06 4.14682e-07 9.67231e-08 2.27263e-08 5.39203e-09 1.317e-09 3.67034e-10 5.46224e-10
 1993 0 0 3.14202e-09 3.93351e-08 3.01679e-07 1.00989e-06 3.00165e-06 8.39892e-06 2.23788e-05 5.92558e-05 0.000156354 0.000406541 0.00103831 0.00246468 0.00503153 0.00926841 0.0127679 0.0125704 0.0098693 0.00615303 0.00182366 0.000380036 9.56671e-05 2.26575e-05 5.27387e-06 1.20643e-06 2.72119e-07 6.18834e-08 1.43859e-08 3.40439e-09 8.31203e-10 2.31701e-10 3.44614e-10
 1994 0 0 3.14206e-09 3.93356e-08 3.01683e-07 1.00991e-06 3.0017e-06 8.39905e-06 2.23791e-05 5.92564e-05 0.000156347 0.000406327 0.00103416 0.0024095 0.00474743 0.00864438 0.0119494 0.0117691 0.0091686 0.0056469 0.00154355 0.000302677 7.56353e-05 1.77194e-05 4.05982e-06 9.04096e-07 1.96773e-07 4.34749e-08 9.97782e-09 2.35144e-09 5.71548e-10 1.57118e-10 2.20423e-10
 1995 0 0 3.1421e-09 3.93361e-08 3.01686e-07 1.00992e-06 3.00173e-06 8.39915e-06 2.23794e-05 5.92569e-05 0.000156341 0.000406157 0.00103092 0.00236806 0.00454972 0.00822684 0.0114081 0.0112414 0.00870783 0.00531435 0.00138743 0.000266195 6.62153e-05 1.5405e-05 3.49386e-06 7.63859e-07 1.61884e-07 3.49188e-08 7.90319e-09 1.8438e-09 4.42205e-10 1.18725e-10 1.50415e-10
 1996 0 0 3.14212e-09 3.93364e-08 3.01689e-07 1.00993e-06 3.00176e-06 8.39923e-06 2.23796e-05 5.92573e-05 0.000156336 0.000406023 0.00102838 0.00233692 0.00441211 0.00794745 0.01105 0.0108936 0.0084038 0.00509398 0.00129935 0.000248678 6.16867e-05 1.42925e-05 3.22219e-06 6.96707e-07 1.45223e-07 3.08432e-08 6.91761e-09 1.60348e-09 3.81257e-10 1.0073e-10 1.14239e-10
 1997 0 0 3.14214e-09 3.93366e-08 3.01691e-07 1.00994e-06 3.00178e-06 8.39929e-06 2.23798e-05 5.92581e-05 0.000156343 0.000406132 0.00103026 0.00236311 0.00457152 0.00836227 0.0116878 0.0115316 0.00887063 0.00535339 0.0014644 0.000304235 7.53875e-05 1.74277e-05 3.91636e-06 8.41726e-07 1.73846e-07 3.65988e-08 8.16552e-09 1.88565e-09 4.46083e-10 1.16731e-10 1.22141e-10
 1998 0 0 3.14216e-09 3.93368e-08 3.01692e-07 1.00994e-06 3.0018e-06 8.39935e-06 2.238e-05 5.92595e-05 0.000156363 0.000406479 0.00103646 0.00244736 0.00505612 0.00957613 0.0134943 0.0133308 0.0102356 0.00616301 0.0019871 0.000490812 0.00012166 2.80918e-05 6.30201e-06 1.35015e-06 2.77488e-07 5.81396e-08 1.2934e-08 2.98068e-09 7.03207e-10 1.83062e-10 1.82526e-10
 1999 0 0 3.14217e-09 3.9337e-08 3.01694e-07 1.00994e-06 3.00181e-06 8.39939e-06 2.23802e-05 5.92607e-05 0.000156378 0.000406754 0.00104135 0.00251344 0.00543547 0.0105266 0.0149295 0.0148512 0.0115398 0.00703953 0.00252557 0.000679016 0.000168592 3.89278e-05 8.7631e-06 1.92488e-06 4.15965e-07 9.14086e-08 2.07609e-08 4.80251e-09 1.13205e-09 2.93894e-10 2.85422e-10
 2000 0 0 3.14218e-09 3.93371e-08 3.01695e-07 1.00995e-06 3.00182e-06 8.39942e-06 2.23803e-05 5.92615e-05 0.000156391 0.000406971 0.00104519 0.00256525 0.00573206 0.0112668 0.0160418 0.016026 0.0125481 0.0077204 0.00294758 0.000828917 0.000207252 4.83575e-05 1.10468e-05 2.48561e-06 5.54454e-07 1.24978e-07 2.86911e-08 6.65725e-09 1.57703e-09 4.1759e-10 4.4259e-10
 2001 0 0 3.14219e-09 3.93372e-08 3.01695e-07 1.00995e-06 3.00183e-06 8.39945e-06 2.23804e-05 5.92622e-05 0.0001564 0.000407142 0.00104821 0.00260587 0.00596393 0.0118433 0.0169037 0.0169336 0.0133269 0.00824783 0.00327592 0.000945895 0.00023746 5.57306e-05 1.28345e-05 2.92582e-06 6.63944e-07 1.51921e-07 3.52325e-08 8.25125e-09 1.97931e-09 5.35431e-10 6.22966e-10
 2002 0 0 3.1422e-09 3.93373e-08 3.01696e-07 1.00995e-06 3.00184e-06 8.39947e-06 2.23805e-05 5.92628e-05 0.000156408 0.000407278 0.00105059 0.00263771 0.00614522 0.0122923 0.0175717 0.0176347 0.0139286 0.0086564 0.00353138 0.00103718 0.00026106 6.1493e-05 1.42318e-05 3.26991e-06 7.4953e-07 1.72982e-07 4.03465e-08 9.49787e-09 2.29422e-09 6.27986e-10 7.93132e-10
 2003 0 0 3.1422e-09 3.93374e-08 3.01697e-07 1.00996e-06 3.00184e-06 8.39949e-06 2.23805e-05 5.92632e-05 0.000156414 0.000407385 0.00105247 0.00266267 0.00628695 0.012642 0.0180894 0.0181764 0.0143934 0.0089729 0.00373013 0.00110841 0.000279498 6.59966e-05 1.5324e-05 3.53887e-06 8.16429e-07 1.89445e-07 4.4344e-08 1.04723e-08 2.54038e-09 7.00333e-10 9.37617e-10
 2004 0 0 3.14221e-09 3.93374e-08 3.01697e-07 1.00996e-06 3.00185e-06 8.3995e-06 2.23806e-05 5.92636e-05 0.000156419 0.00040747 0.00105394 0.00268224 0.00639776 0.0129143 0.0184905 0.0185949 0.0147524 0.00921807 0.00388476 0.001164 0.000293902 6.95164e-05 1.61777e-05 3.7491e-06 8.68721e-07 2.02313e-07 4.74686e-08 1.1234e-08 2.73279e-09 7.56883e-10 1.05504e-09
 2005 0 0 3.14221e-09 3.93375e-08 3.01697e-07 1.00996e-06 3.00183e-06 8.39932e-06 2.23788e-05 5.9247e-05 0.000156269 0.000406179 0.00104405 0.00262435 0.00616045 0.012263 0.0174421 0.0175108 0.0139021 0.00869511 0.00341665 0.000952857 0.000240684 5.69978e-05 1.32857e-05 3.08653e-06 7.174e-07 1.67498e-07 3.93649e-08 9.32984e-09 2.27398e-09 6.31819e-10 9.05887e-10
 2006 0 0 3.14221e-09 3.93375e-08 3.01697e-07 1.00995e-06 3.00179e-06 8.39893e-06 2.23752e-05 5.92134e-05 0.000155964 0.000403527 0.00102312 0.00249394 0.00561178 0.0108153 0.0151644 0.0151579 0.0120295 0.00752219 0.00251901 0.000596901 0.000150705 3.57213e-05 8.33609e-06 1.94014e-06 4.5195e-07 1.05714e-07 2.48741e-08 5.90158e-09 1.44038e-09 4.01114e-10 5.86752e-10
 2007 0 0 3.14221e-09 3.93375e-08 3.01697e-07 1.00995e-06 3.00176e-06 8.39862e-06 2.23723e-05 5.91866e-05 0.000155721 0.000401434 0.00100692 0.00239668 0.00522164 0.00981516 0.0135844 0.0134617 0.0105924 0.00656593 0.00194031 0.000407818 0.000102711 2.43421e-05 5.66819e-06 1.29789e-06 2.93548e-07 6.69945e-08 1.56127e-08 3.69898e-09 9.03474e-10 2.5201e-10 3.74031e-10
 2008 0 0 3.14222e-09 3.93375e-08 3.01697e-07 1.00995e-06 3.00174e-06 8.39837e-06 2.23699e-05 5.91653e-05 0.000155529 0.00039979 0.00099444 0.00232453 0.0049466 0.00913644 0.0125323 0.0123396 0.00964068 0.00592844 0.00161111 0.000315541 7.87812e-05 1.84995e-05 4.25695e-06 9.52851e-07 2.08567e-07 4.63276e-08 1.06719e-08 2.52052e-09 6.13454e-10 1.68883e-10 2.38701e-10
 2009 0 0 3.14222e-09 3.93375e-08 3.01697e-07 1.00995e-06 3.00172e-06 8.39818e-06 2.23681e-05 5.91484e-05 0.000155377 0.0003985 0.000984824 0.00227102 0.00475274 0.00867604 0.0118324 0.011599 0.00901337 0.0055077 0.00142651 0.000271624 6.73822e-05 1.57103e-05 3.581e-06 7.86781e-07 1.67385e-07 3.62023e-08 8.20959e-09 1.91994e-09 4.62083e-10 1.24679e-10 1.60927e-10
 2010 0 0 3.14222e-09 3.93375e-08 3.01697e-07 1.00995e-06 3.00172e-06 8.39822e-06 2.23685e-05 5.91518e-05 0.00015541 0.000398815 0.000987755 0.00229359 0.00485884 0.00895261 0.0122526 0.012003 0.00929753 0.00565886 0.00155089 0.000317714 7.85593e-05 1.82366e-05 4.13255e-06 8.97354e-07 1.87373e-07 3.97871e-08 8.92089e-09 2.07079e-09 4.94019e-10 1.31127e-10 1.51646e-10
 2011 0 0 3.14222e-09 3.93376e-08 3.01697e-07 1.00995e-06 3.00175e-06 8.39849e-06 2.2371e-05 5.91749e-05 0.000155621 0.000400685 0.00100294 0.00239231 0.00527717 0.0100184 0.0138846 0.0136413 0.0105528 0.00641083 0.00205834 0.000500748 0.00012371 2.86497e-05 6.47143e-06 1.39611e-06 2.88442e-07 6.05949e-08 1.34946e-08 3.11833e-09 7.39904e-10 1.94376e-10 2.05998e-10
 2012 0 0 3.14222e-09 3.93376e-08 3.01698e-07 1.00995e-06 3.00178e-06 8.39871e-06 2.2373e-05 5.91935e-05 0.00015579 0.000402173 0.00101497 0.00247027 0.00560821 0.0108706 0.0152306 0.0150878 0.011779 0.00722383 0.00257484 0.000683977 0.000169437 3.92526e-05 8.89411e-06 1.96373e-06 4.24978e-07 9.32533e-08 2.11499e-08 4.8987e-09 1.15959e-09 3.02903e-10 3.03861e-10
 2013 0 0 3.14222e-09 3.93376e-08 3.01698e-07 1.00995e-06 3.00177e-06 8.39868e-06 2.23728e-05 5.91913e-05 0.00015577 0.000402006 0.00101372 0.00246269 0.00557399 0.010776 0.0150984 0.0150029 0.0117774 0.00726718 0.0025471 0.000657157 0.000163945 3.8321e-05 8.78503e-06 1.98096e-06 4.4164e-07 9.93411e-08 2.27797e-08 5.29394e-09 1.25913e-09 3.35009e-10 3.60341e-10

#------------------------------------------------------------
FISHERY_DATA  #required keyword
RKF  #fishery source name
TRUE  #has effort data?
FALSE  #has retained catch data?
FALSE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
EFFORT_DATA  #required keyword
61  #number of years of effort data
1992:2013  #interval over which to average effort/fishing mortality
THOUSANDS  #units for pot lifts
#year   potlifts
 1953 30.083
 1954 17.122
 1955 28.045
 1956 41.629
 1957 23.659
 1958 27.932
 1959 22.187
 1960 26.347
 1961 72.646
 1962 123.643
 1963 181.799
 1964 180.809
 1965 127.973
 1966 129.306
 1967 135.283
 1968 184.666
 1969 175.374
 1970 168.059
 1971 126.305
 1972 208.469
 1973 194.095
 1974 212.915
 1975 205.096
 1976 321.01
 1977 451.273
 1978 406.165
 1979 315.226
 1980 567.292
 1981 536.646
 1982 140.492
 1983 0
 1984 107.406
 1985 84.443
 1986 175.753
 1987 220.971
 1988 146.179
 1989 205.528
 1990 262.761
 1991 227.555
 1992 206.815
 1993 254.389
 1994 0.697
 1995 0.547
 1996 77.081
 1997 91.085
 1998 145.689
 1999 151.212
 2000 104.056
 2001 66.947
 2002 72.514
 2003 134.515
 2004 97.621
 2005 116.32
 2006 72.404
 2007 113.948
 2008 139.937
 2009 118.521
 2010 131.627
 2011 45.166
 2012 38.159
 2013 45.927
#-----------Retained Catch Data---------------#
#-----------Observed Discard Catch Data----------------#
#-----------Observed Total Catch Data------------------#
CATCH_DATA  #required keyword
FALSE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
NORM2  #likelihood type
20  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1992 0.0136254 0.05 0.00182606 0.05 0.0154515 0.05
 1993 0.0103838 0.05 0.00185752 0.05 0.0122413 0.05
 1996 0.0076944 0.05 0.00191777 0.05 0.00961216 0.05
 1997 0.0093547 0.05 0.00194135 0.05 0.011296 0.05
 1998 0.0131704 0.05 0.00197359 0.05 0.015144 0.05
 1999 0.0167538 0.05 0.00199499 0.05 0.0187488 0.05
 2000 0.0197009 0.05 0.00201024 0.05 0.0217111 0.05
 2001 0.0220168 0.05 0.00202171 0.05 0.0240386 0.05
 2002 0.0238266 0.05 0.00203049 0.05 0.025857 0.05
 2003 0.0252406 0.05 0.00203722 0.05 0.0272778 0.05
 2004 0.0263455 0.05 0.00204238 0.05 0.0283879 0.05
 2005 0.0216653 0.05 0.000899864 0.05 0.0225652 0.05
 2006 0.0146539 0.05 0.000851831 0.05 0.0155057 0.05
 2007 0.010928 0.05 0.000818426 0.05 0.0117464 0.05
 2008 0.00907641 0.05 0.000795303 0.05 0.00987171 0.05
 2009 0.00817842 0.05 0.000779286 0.05 0.0089577 0.05
 2010 0.00964499 0.05 0.000795041 0.05 0.01044 0.05
 2011 0.0133742 0.05 0.000830696 0.05 0.0142049 0.05
 2012 0.0168964 0.05 0.000858435 0.05 0.0177548 0.05
 2013 0.0158018 0.05 0.00087981 0.05 0.0166816 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
