 2011 1.35506 1.1693e-07 1.59824e-06 9.46843e-06 4.04887e-05 0.000144536 0.000453818 0.00131185 0.00380167 0.0134142 0.0606137 0.228934 0.539224 0.819761 0.815773 0.54633 0.268778 0.100545 0.0311503 0.00837316 0.00179733 0.000230559 1.61492e-05 6.80861e-07 3.17898e-08 5.06769e-09 1.39124e-09 3.95968e-10 1.11804e-10 3.13271e-11 8.73869e-12 2.44077e-12 8.72785e-13
 2012 1.36223 3.39731e-08 5.79402e-07 4.48223e-06 2.47356e-05 0.000112668 0.000446351 0.00158232 0.0052377 0.0181788 0.0711222 0.23882 0.521828 0.756844 0.748124 0.512366 0.260926 0.101385 0.0326254 0.00906017 0.00198868 0.000257792 1.8119e-05 7.56172e-07 3.25264e-08 4.73677e-09 1.2852e-09 3.65116e-10 1.02921e-10 2.87814e-11 8.01073e-12 2.23216e-12 8.01586e-13
 2013 2.55239 9.46919e-08 9.22663e-07 3.76462e-06 1.53571e-05 6.90358e-05 0.000312295 0.00133441 0.00537714 0.0216371 0.0873175 0.281416 0.580212 0.778407 0.722013 0.479209 0.242555 0.0953871 0.031501 0.00905319 0.0020496 0.000270025 1.9099e-05 7.90273e-07 3.1158e-08 4.04492e-09 1.08209e-09 3.07677e-10 8.68892e-11 2.43507e-11 6.79391e-12 1.89792e-12 6.78509e-13
#-------MALE, ALL_MATURITY, NEW_SHELL
MALE  ALL_MATURITY  NEW_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 45.0253 2.16414e-09 1.85313e-08 6.08893e-08 2.07433e-07 6.18565e-07 2.15308e-06 7.74847e-06 2.90117e-05 0.000115408 0.000436418 0.00157413 0.00561401 0.0194606 0.0617091 0.15839 0.281648 0.342059 0.31575 0.220557 0.104022 0.0335172 0.0086287 0.0018986 0.000338338 6.53167e-05 1.27655e-05 2.39609e-06 4.1133e-07 6.103e-08 7.57016e-09 8.30871e-10 1.34191e-10
 1993 49.9652 1.97659e-09 1.7406e-08 6.14622e-08 2.29824e-07 6.54287e-07 1.91984e-06 5.78473e-06 1.82683e-05 6.36595e-05 0.000229127 0.000839958 0.00315621 0.011588 0.038626 0.103401 0.190522 0.238233 0.225389 0.161282 0.0781732 0.0259848 0.00692028 0.00161032 0.00032205 6.64545e-05 1.364e-05 2.6688e-06 4.71429e-07 7.0226e-08 8.41995e-09 8.51549e-10 1.15006e-10
 1994 21.3799 2.06961e-09 1.80208e-08 6.19073e-08 2.24701e-07 6.57553e-07 2.04713e-06 6.26124e-06 1.86378e-05 5.70081e-05 0.000177158 0.000562239 0.00186564 0.00632942 0.0204965 0.0555033 0.106078 0.138788 0.137261 0.102302 0.0514677 0.0177004 0.00486598 0.00117847 0.000252598 5.48004e-05 1.17501e-05 2.39783e-06 4.42482e-07 6.97136e-08 9.10585e-09 1.05451e-09 1.83189e-10
 1995 13.608 2.90876e-09 2.48168e-08 8.05514e-08 2.63249e-07 7.17348e-07 2.0978e-06 6.26819e-06 1.89315e-05 5.99482e-05 0.000188611 0.000578898 0.00176779 0.00535952 0.0153694 0.0369197 0.0634091 0.0765567 0.0721674 0.0528867 0.0268582 0.00950363 0.00271856 0.000688911 0.000158167 3.7073e-05 8.50882e-06 1.83778e-06 3.55539e-07 5.86235e-08 8.0984e-09 1.01512e-09 2.0863e-10
 1996 23.4089 2.33056e-09 2.07121e-08 7.49457e-08 2.89923e-07 8.30333e-07 2.39241e-06 6.88524e-06 1.98426e-05 5.99637e-05 0.000183829 0.000563698 0.00175074 0.00539997 0.0154835 0.036144 0.0585054 0.0651184 0.0559623 0.0372483 0.0172163 0.00559727 0.00149559 0.000364992 8.45197e-05 1.9787e-05 4.57792e-06 1.00791e-06 2.00021e-07 3.40029e-08 4.91119e-09 6.67282e-10 1.73229e-10
 1997 28.4635 6.70823e-09 5.55595e-08 1.64552e-07 4.41575e-07 1.07646e-06 2.94139e-06 8.38261e-06 2.39362e-05 7.04738e-05 0.000208517 0.000613927 0.00182693 0.00543292 0.0152139 0.0351917 0.0570884 0.0639034 0.0549203 0.0360789 0.0161745 0.00501512 0.00126287 0.000291099 6.46783e-05 1.4159e-05 3.05873e-06 6.35353e-07 1.20895e-07 2.01225e-08 2.91186e-09 4.02028e-10 1.08656e-10
 1998 13.7012 2.98047e-09 2.87057e-08 1.23109e-07 5.7119e-07 1.65431e-06 4.38819e-06 1.15374e-05 3.0955e-05 8.88887e-05 0.000262309 0.00077241 0.00228046 0.00666992 0.018266 0.0411636 0.0649305 0.0708055 0.0596115 0.0386511 0.0172314 0.00534258 0.00134773 0.000310457 6.8493e-05 1.47487e-05 3.10335e-06 6.23916e-07 1.14952e-07 1.86733e-08 2.66285e-09 3.59271e-10 8.54429e-11
 1999 6.99757 1.05677e-08 8.71081e-08 2.5434e-07 6.70487e-07 1.73178e-06 5.37246e-06 1.65571e-05 4.7799e-05 0.000134233 0.000372794 0.00103801 0.0029605 0.00854516 0.0233867 0.0528311 0.0832766 0.0903052 0.0752867 0.0481857 0.0211584 0.00645632 0.00160469 0.000365169 7.98783e-05 1.71244e-05 3.6014e-06 7.25711e-07 1.34172e-07 2.18663e-08 3.1238e-09 4.20285e-10 9.53937e-11
 2000 8.86885 5.37272e-09 5.06754e-08 2.0847e-07 9.25097e-07 2.6193e-06 6.81011e-06 1.80285e-05 5.10914e-05 0.000160858 0.00050887 0.00153901 0.00448321 0.012618 0.0330017 0.071294 0.108713 0.115668 0.0956897 0.061163 0.0268714 0.00819451 0.00203042 0.000459417 9.96852e-05 2.11568e-05 4.40006e-06 8.77038e-07 1.60615e-07 2.59715e-08 3.68533e-09 4.92544e-10 1.11017e-10
 2001 22.3191 1.69254e-08 1.39926e-07 4.12489e-07 1.11126e-06 2.87671e-06 8.77415e-06 2.65717e-05 7.54454e-05 0.00020885 0.000581261 0.00167023 0.00505765 0.0155787 0.0447094 0.103126 0.1617 0.171068 0.137689 0.0848461 0.0359574 0.0106478 0.00258473 0.000577604 0.000124512 2.63461e-05 5.47057e-06 1.0887e-06 1.98956e-07 3.20835e-08 4.53616e-09 6.02624e-10 1.32748e-10
 2002 7.04059 5.72393e-09 5.79894e-08 2.72072e-07 1.36575e-06 4.03658e-06 1.08624e-05 2.94189e-05 8.39139e-05 0.000262092 0.000818886 0.00244478 0.00703636 0.019676 0.0517861 0.114702 0.182567 0.204263 0.176737 0.116524 0.0519038 0.0157822 0.00384752 0.000848996 0.000178798 3.67822e-05 7.42906e-06 1.44465e-06 2.59529e-07 4.13567e-08 5.79785e-09 7.64964e-10 1.66923e-10
 2003 4.93271 1.32235e-08 1.10404e-07 3.3712e-07 1.01861e-06 3.10573e-06 1.13709e-05 3.80693e-05 0.000114274 0.000328877 0.000939556 0.00273525 0.00829314 0.0253959 0.0722738 0.165236 0.256997 0.270514 0.218033 0.135903 0.0589736 0.0180704 0.00456237 0.00105925 0.000235798 5.10434e-05 1.07266e-05 2.1394e-06 3.8914e-07 6.22023e-08 8.68632e-09 1.13141e-09 2.34332e-10
 2004 6.07986 1.81364e-08 1.55218e-07 5.06506e-07 1.64224e-06 4.19296e-06 1.08185e-05 3.03315e-05 9.55923e-05 0.000337554 0.00114952 0.00362432 0.0108397 0.0312032 0.0838497 0.188029 0.300629 0.335949 0.289435 0.189775 0.0840493 0.0254286 0.00618 0.00136416 0.000288912 6.01851e-05 1.23948e-05 2.46827e-06 4.5437e-07 7.408e-08 1.06174e-08 1.4363e-09 3.25302e-10
 2005 70.2051 4.57456e-09 4.96042e-08 2.59348e-07 1.44359e-06 4.69514e-06 1.45202e-05 4.24372e-05 0.000117747 0.000329695 0.00096336 0.00300324 0.0100112 0.0334719 0.101762 0.243923 0.393079 0.425439 0.350508 0.222086 0.0974179 0.030016 0.00758858 0.00175934 0.00039046 8.42015e-05 1.76254e-05 3.50348e-06 6.35707e-07 1.01483e-07 1.41733e-08 1.85242e-09 3.97055e-10
 2006 74.4997 4.06863e-09 3.59574e-08 1.30537e-07 5.72479e-07 2.34854e-06 1.07085e-05 4.02695e-05 0.00013378 0.000430082 0.00132023 0.00386692 0.0111008 0.0316913 0.087288 0.206711 0.355595 0.427991 0.392944 0.270981 0.124848 0.0389719 0.00971356 0.00218902 0.000471528 9.95433e-05 2.06966e-05 4.14588e-06 7.65535e-07 1.24962e-07 1.79089e-08 2.41912e-09 5.44321e-10
 2007 98.9195 4.46849e-09 3.88164e-08 1.32431e-07 4.76111e-07 1.41158e-06 4.84997e-06 1.81679e-05 7.35306e-05 0.000311488 0.00118533 0.00408127 0.0133199 0.0414108 0.116764 0.263744 0.408616 0.434177 0.358785 0.232995 0.106785 0.0347896 0.00931926 0.00226429 0.000515664 0.000115195 2.48977e-05 5.07599e-06 9.39015e-07 1.52154e-07 2.15218e-08 2.8514e-09 6.27157e-10
 2008 60.6193 6.7189e-09 5.71998e-08 1.84209e-07 5.92061e-07 1.59315e-06 4.59872e-06 1.3713e-05 4.2597e-05 0.000147244 0.000544879 0.00211448 0.00841032 0.0318109 0.105593 0.272463 0.470979 0.543568 0.470812 0.306684 0.13463 0.0405069 0.00985389 0.00218497 0.000462945 9.89924e-05 2.12018e-05 4.40186e-06 8.4055e-07 1.40679e-07 2.04709e-08 2.81043e-09 6.75412e-10
 2009 79.2747 2.0776e-08 1.71859e-07 5.06091e-07 1.32243e-06 3.01193e-06 7.19654e-06 1.83149e-05 4.91675e-05 0.000142965 0.000433143 0.00134996 0.00442952 0.0151253 0.0504234 0.142801 0.28558 0.385565 0.385746 0.284961 0.139519 0.046081 0.0120905 0.00284529 0.000632527 0.00013571 2.82011e-05 5.56849e-06 1.00471e-06 1.59229e-07 2.19799e-08 2.84542e-09 6.41889e-10
 2010 86.5591 1.62443e-08 1.45336e-07 5.32183e-07 2.05961e-06 5.58304e-06 1.40606e-05 3.49968e-05 8.69343e-05 0.00022393 0.00059878 0.00165196 0.0047356 0.0138691 0.0390171 0.0926465 0.158435 0.192783 0.186035 0.141545 0.0751771 0.0277632 0.00822195 0.00217677 0.000539932 0.000128027 2.90688e-05 6.18345e-06 1.18504e-06 1.97673e-07 2.86778e-08 3.89657e-09 8.70641e-10
 2011 67.7746 8.05721e-09 7.62828e-08 3.18909e-07 1.50998e-06 5.05179e-06 1.73052e-05 5.43831e-05 0.000155543 0.000426036 0.00114024 0.00300948 0.00796749 0.0211509 0.0537281 0.114996 0.175846 0.189153 0.159513 0.105166 0.0484686 0.0158229 0.00428596 0.00108219 0.000267266 6.56151e-05 1.5864e-05 3.63651e-06 7.50152e-07 1.33927e-07 2.07944e-08 3.08009e-09 8.56903e-10
 2012 52.5965 2.34097e-09 2.4521e-08 1.23599e-07 7.15765e-07 2.79668e-06 1.15415e-05 4.25046e-05 0.000146845 0.000508681 0.00166076 0.00503604 0.0144994 0.0399493 0.101363 0.210019 0.303198 0.302901 0.235387 0.14251 0.0600971 0.0178641 0.00438019 0.000994221 0.000219171 4.78559e-05 1.03562e-05 2.16388e-06 4.16537e-07 7.08906e-08 1.06701e-08 1.56319e-09 4.89473e-10
 2013 92.7393 6.52488e-09 5.4138e-08 1.62086e-07 4.69857e-07 1.43728e-06 5.71775e-06 2.2243e-05 8.55272e-05 0.00033916 0.00126247 0.00443257 0.0151774 0.049828 0.146963 0.341566 0.533644 0.558264 0.441348 0.265144 0.108628 0.0308565 0.00714853 0.00151749 0.000309176 6.27135e-05 1.26174e-05 2.45819e-06 4.43885e-07 7.12289e-08 1.00786e-08 1.35213e-09 3.25073e-10
#-------MALE, ALL_MATURITY, OLD_SHELL
MALE  ALL_MATURITY  OLD_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 0 0 8.45763e-12 1.06981e-10 8.63642e-10 3.93881e-09 2.88781e-08 3.7997e-07 3.58077e-06 2.41356e-05 0.00010869 0.000521384 0.00252183 0.0119625 0.048898 0.142322 0.261101 0.340945 0.353883 0.280563 0.147283 0.0510209 0.013984 0.00277135 0.000289311 4.57835e-05 8.07566e-06 1.42374e-06 2.38271e-07 3.56327e-08 4.63569e-09 5.66885e-10 1.22248e-10
 1993 0 0 6.97307e-12 8.81588e-11 7.11809e-10 3.25303e-09 2.39967e-08 3.19146e-07 3.04246e-06 2.07287e-05 9.44795e-05 0.000459081 0.00224955 0.0108128 0.044818 0.132828 0.249449 0.33317 0.351174 0.279666 0.145783 0.0497928 0.0133382 0.00247389 0.00021425 2.92332e-05 4.58261e-06 7.30144e-07 1.12312e-07 1.56271e-08 1.8902e-09 2.10742e-10 3.80591e-11
 1994 0 0 5.91301e-12 7.46585e-11 6.01042e-10 2.7293e-09 1.99468e-08 2.64179e-07 2.51875e-06 1.71844e-05 7.86779e-05 0.000385543 0.00191114 0.00930267 0.0390412 0.117373 0.224287 0.304887 0.326089 0.262467 0.137826 0.0474062 0.0127978 0.00243395 0.000246076 3.78597e-05 6.48664e-06 1.11116e-06 1.79368e-07 2.53007e-08 2.95754e-09 2.99615e-10 4.27411e-11
 1995 0 0 5.01529e-12 6.32486e-11 5.08394e-10 2.30286e-09 1.67546e-08 2.2042e-07 2.08748e-06 1.41559e-05 6.44683e-05 0.000314834 0.00155912 0.00759701 0.0319614 0.0964739 0.185551 0.254328 0.274187 0.222337 0.117709 0.040941 0.011226 0.00220675 0.000255664 4.41505e-05 8.28944e-06 1.53323e-06 2.63789e-07 3.94838e-08 4.9436e-09 5.4967e-10 9.10947e-11
 1996 0 0 4.27365e-12 5.37527e-11 4.30379e-10 1.93686e-09 1.39593e-08 1.82085e-07 1.71073e-06 1.15037e-05 5.18809e-05 0.000250603 0.00122725 0.00591945 0.0246881 0.0739059 0.141026 0.192139 0.206504 0.167602 0.0892485 0.0313957 0.00876119 0.00177444 0.000228553 4.40924e-05 9.08752e-06 1.81437e-06 3.31598e-07 5.22779e-08 6.91926e-09 8.26755e-10 1.57697e-10
 1997 0 0 3.89445e-12 4.8856e-11 3.88813e-10 1.72615e-09 1.21658e-08 1.55867e-07 1.44501e-06 9.59387e-06 4.27065e-05 0.000203648 0.000985015 0.00469323 0.0193366 0.0571404 0.107501 0.144458 0.153569 0.123816 0.0657929 0.023176 0.00650262 0.00135235 0.000191895 3.90868e-05 8.35188e-06 1.71917e-06 3.22641e-07 5.21821e-08 7.13153e-09 8.97721e-10 1.98093e-10
 1998 0 0 3.55807e-12 4.4679e-11 3.56152e-10 1.58623e-09 1.12109e-08 1.42882e-07 1.31242e-06 8.62828e-06 3.79575e-05 0.000178717 0.000853746 0.00402006 0.0163901 0.0479572 0.0893263 0.118834 0.125207 0.10026 0.0530473 0.0186476 0.00523931 0.00112413 0.0001767 3.69534e-05 7.93277e-06 1.63579e-06 3.07817e-07 5.01329e-08 6.9579e-09 8.99733e-10 2.12111e-10
 1999 0 0 4.19851e-12 5.26206e-11 4.13872e-10 1.768e-09 1.1585e-08 1.4086e-07 1.26937e-06 8.24045e-06 3.58675e-05 0.000167141 0.000790565 0.00369062 0.0149651 0.0436626 0.0811544 0.107661 0.113185 0.0905719 0.0479895 0.0169354 0.00479374 0.00106853 0.000185242 3.95079e-05 8.46567e-06 1.73471e-06 3.24544e-07 5.28118e-08 7.3827e-09 9.65891e-10 2.28259e-10
 2000 0 0 3.94502e-12 4.96885e-11 3.96979e-10 1.76542e-09 1.23223e-08 1.52501e-07 1.35358e-06 8.60988e-06 3.65401e-05 0.000166374 0.000774064 0.00357489 0.0144261 0.0420662 0.0782107 0.103513 0.108396 0.0863787 0.0456352 0.0161081 0.00458153 0.0010586 0.000199559 4.31696e-05 9.23631e-06 1.88471e-06 3.51366e-07 5.71917e-08 8.04458e-09 1.06115e-09 2.47783e-10
 2001 0 0 5.29543e-12 6.64237e-11 5.20575e-10 2.18918e-09 1.38732e-08 1.64554e-07 1.46248e-06 9.38385e-06 4.01516e-05 0.000182248 0.000833662 0.00376692 0.0149428 0.0431158 0.0796207 0.104627 0.108797 0.0861141 0.0452387 0.0159334 0.00454431 0.00108467 0.000219113 4.77544e-05 1.01658e-05 2.06009e-06 3.81815e-07 6.2e-08 8.74228e-09 1.15768e-09 2.67348e-10
 2002 0 0 5.30481e-12 6.6894e-11 5.33638e-10 2.3522e-09 1.60962e-08 1.95115e-07 1.70133e-06 1.06472e-05 4.44231e-05 0.000199142 0.000915101 0.00418483 0.0168056 0.0490139 0.0909239 0.118676 0.12163 0.0946075 0.0489068 0.0170493 0.00484956 0.00118774 0.000253159 5.54445e-05 1.17554e-05 2.36914e-06 4.36906e-07 7.07596e-08 9.9843e-09 1.32338e-09 3.0081e-10
 2003 0 0 7.67789e-12 9.63694e-11 7.54015e-10 3.14483e-09 1.9542e-08 2.27424e-07 1.99378e-06 1.26437e-05 5.33975e-05 0.000238885 0.00107726 0.00481533 0.0190741 0.0555857 0.104298 0.138515 0.144342 0.113482 0.0588732 0.0205221 0.00583167 0.00145412 0.000320822 6.98002e-05 1.46065e-05 2.90737e-06 5.30947e-07 8.54648e-08 1.2029e-08 1.59156e-09 3.565e-10
 2004 0 0 7.27047e-12 9.19022e-11 7.37144e-10 3.28819e-09 2.29006e-08 2.79443e-07 2.43317e-06 1.51854e-05 6.30113e-05 0.000280309 0.00127774 0.0058094 0.0233404 0.0686115 0.128681 0.1691 0.17375 0.135059 0.0697281 0.0244143 0.0070304 0.00180753 0.000416147 9.19806e-05 1.93932e-05 3.86799e-06 7.05206e-07 1.13167e-07 1.58741e-08 2.08656e-09 4.52867e-10
 2005 0 0 8.48322e-12 1.06876e-10 8.46423e-10 3.6509e-09 2.42405e-08 2.978e-07 2.69652e-06 1.75595e-05 7.57996e-05 0.0003442 0.00156427 0.00702841 0.0280262 0.0825459 0.156714 0.209648 0.219082 0.172129 0.0891158 0.0311065 0.00890177 0.00229109 0.000531602 0.000116918 2.45711e-05 4.90392e-06 8.97495e-07 1.44905e-07 2.04975e-08 2.7253e-09 6.01871e-10
 2006 0 0 1.04536e-11 1.31635e-10 1.03975e-09 4.44498e-09 2.88528e-08 3.42764e-07 3.01193e-06 1.91341e-05 8.16202e-05 0.000375267 0.00176753 0.00827803 0.0340901 0.102537 0.196408 0.262293 0.272376 0.212963 0.11026 0.0387457 0.0112265 0.00294702 0.000699372 0.000155383 3.27965e-05 6.54353e-06 1.19353e-06 1.91803e-07 2.69899e-08 3.5637e-09 7.7774e-10
 2007 0 0 9.24159e-12 1.1708e-10 9.4476e-10 4.27753e-09 3.06304e-08 3.85466e-07 3.45185e-06 2.21331e-05 9.41872e-05 0.000426555 0.00196429 0.00903439 0.0370224 0.112412 0.220493 0.304107 0.325617 0.260479 0.136715 0.0483269 0.0140023 0.00365134 0.000850091 0.00018767 3.95956e-05 7.92165e-06 1.45188e-06 2.34728e-07 3.32663e-08 4.4322e-09 9.79272e-10
 2008 0 0 8.17489e-12 1.03567e-10 8.3576e-10 3.79058e-09 2.7507e-08 3.60706e-07 3.39497e-06 2.28298e-05 0.000101799 0.000478189 0.00224886 0.0104344 0.0426982 0.128422 0.247771 0.335326 0.35406 0.281915 0.14883 0.0534033 0.0157898 0.00416333 0.000951343 0.00021156 4.51469e-05 9.09739e-06 1.67261e-06 2.70562e-07 3.83087e-08 5.0924e-09 1.12312e-09
 2009 0 0 7.40928e-12 9.38223e-11 7.55799e-10 3.41201e-09 2.45729e-08 3.21073e-07 3.03134e-06 2.05248e-05 9.32559e-05 0.000453772 0.00223803 0.0108907 0.0462583 0.143165 0.282258 0.387508 0.411619 0.32718 0.171259 0.0606043 0.0176361 0.00458431 0.00103158 0.000227973 4.88032e-05 9.92632e-06 1.84681e-06 3.02062e-07 4.31617e-08 5.80168e-09 1.31984e-09
 2010 0 0 7.26212e-12 9.18231e-11 7.35713e-10 3.27321e-09 2.29846e-08 2.94885e-07 2.75498e-06 1.85041e-05 8.35501e-05 0.000405447 0.00200566 0.00985734 0.0425706 0.134965 0.275155 0.393193 0.43428 0.357206 0.192332 0.069602 0.0205955 0.00545184 0.00126522 0.000281103 5.98443e-05 1.20575e-05 2.21947e-06 3.5907e-07 5.07102e-08 6.73213e-09 1.52731e-09
 2011 0 0 1.00246e-11 1.26077e-10 9.90502e-10 4.16935e-09 2.63769e-08 3.12691e-07 2.79374e-06 1.81197e-05 7.93928e-05 0.000376335 0.00183193 0.00890404 0.0381814 0.120421 0.244879 0.351261 0.392682 0.32974 0.182584 0.0682643 0.0209043 0.00573852 0.00139025 0.0003186 6.9489e-05 1.42658e-05 2.66243e-06 4.35324e-07 6.20658e-08 8.30859e-09 1.87461e-09
 2012 0 0 1.12919e-11 1.42469e-10 1.13187e-09 4.90983e-09 3.25949e-08 3.88118e-07 3.36687e-06 2.10504e-05 8.80327e-05 0.0003974 0.0018528 0.00869422 0.0363563 0.112408 0.224636 0.317892 0.352588 0.295388 0.163908 0.0615378 0.018958 0.00525702 0.0012954 0.000302092 6.72295e-05 1.41035e-05 2.68782e-06 4.48232e-07 6.52263e-08 8.96193e-09 2.14789e-09
 2013 0 0 1.0622e-11 1.34465e-10 1.08094e-09 4.84303e-09 3.41668e-08 4.29811e-07 3.87829e-06 2.50694e-05 0.000107261 0.000484664 0.00220698 0.00999375 0.0403308 0.120481 0.232447 0.317877 0.342647 0.280822 0.153315 0.0568311 0.0173294 0.00475938 0.00115856 0.000268781 5.96931e-05 1.25201e-05 2.38924e-06 3.99511e-07 5.8404e-08 8.09814e-09 2.02794e-09

#------------------------------------------------------------
FISHERY_DATA  #required keyword
RKF  #fishery source name
TRUE  #has effort data?
FALSE  #has retained catch data?
FALSE  #has observed discard catch data?
TRUE  #has observed total catch data?
#-----------Effort Data---------------#
EFFORT_DATA  #required keyword
61  #number of years of effort data
1992:2013  #interval over which to average effort/fishing mortality
THOUSANDS  #units for pot lifts
#year   potlifts
 1953 30.083
 1954 17.122
 1955 28.045
 1956 41.629
 1957 23.659
 1958 27.932
 1959 22.187
 1960 26.347
 1961 72.646
 1962 123.643
 1963 181.799
 1964 180.809
 1965 127.973
 1966 129.306
 1967 135.283
 1968 184.666
 1969 175.374
 1970 168.059
 1971 126.305
 1972 208.469
 1973 194.095
 1974 212.915
 1975 205.096
 1976 321.01
 1977 451.273
 1978 406.165
 1979 315.226
 1980 567.292
 1981 536.646
 1982 140.492
 1983 0
 1984 107.406
 1985 84.443
 1986 175.753
 1987 220.971
 1988 146.179
 1989 205.528
 1990 262.761
 1991 227.555
 1992 206.815
 1993 254.389
 1994 0.697
 1995 0.547
 1996 77.081
 1997 91.085
 1998 145.689
 1999 151.212
 2000 104.056
 2001 66.947
 2002 72.514
 2003 134.515
 2004 97.621
 2005 116.32
 2006 72.404
 2007 113.948
 2008 139.937
 2009 118.521
 2010 131.627
 2011 45.166
 2012 38.159
 2013 45.927
#-----------Retained Catch Data---------------#
#-----------Observed Discard Catch Data----------------#
#-----------Observed Total Catch Data------------------#
CATCH_DATA  #required keyword
FALSE  #has aggregate catch abundance (numbers) data?
TRUE  #has aggregate catch biomass (weight) data?
TRUE  #has size frequency data?
#-----------AGGREGATE CATCH ABUNDANCE (NUMBERS)---------------#
#-----------AGGREGATE CATCH BIOMASS (WEIGHT)------------------#
AGGREGATE_BIOMASS  #required keyword
BY_SEX  #objective function fitting option
NORM2  #likelihood type
20  #number of years of catch data
MILLIONS_LBS  #units for catch data
#year   males  cv_m  females  cv_f  total  cv_t
 1992 0.305525 0.05 0.0291938 0.05 0.334719 0.05
 1993 0.269346 0.05 0.0260631 0.05 0.295409 0.05
 1996 0.152533 0.05 0.0147227 0.05 0.167256 0.05
 1997 0.120589 0.05 0.010982 0.05 0.131571 0.05
 1998 0.108402 0.05 0.00914221 0.05 0.117544 0.05
 1999 0.111445 0.05 0.00802335 0.05 0.119468 0.05
 2000 0.120591 0.05 0.00734625 0.05 0.127937 0.05
 2001 0.135145 0.05 0.00714651 0.05 0.142292 0.05
 2002 0.165951 0.05 0.00762679 0.05 0.173577 0.05
 2003 0.207419 0.05 0.00884386 0.05 0.216263 0.05
 2004 0.263705 0.05 0.0107267 0.05 0.274432 0.05
 2005 0.337525 0.05 0.00275056 0.05 0.340275 0.05
 2006 0.427892 0.05 0.00343699 0.05 0.431329 0.05
 2007 0.49078 0.05 0.00421661 0.05 0.494997 0.05
 2008 0.527704 0.05 0.00499914 0.05 0.532703 0.05
 2009 0.604309 0.05 0.00575457 0.05 0.610064 0.05
 2010 0.634178 0.05 0.00644214 0.05 0.640621 0.05
 2011 0.588328 0.05 0.00688223 0.05 0.59521 0.05
 2012 0.543338 0.05 0.00688066 0.05 0.550218 0.05
 2013 0.540677 0.05 0.0065616 0.05 0.547238 0.05
#-----------NUMBERS-AT-SIZE-----------------------------------#
SIZE_FREQUENCY_DATA  #required keyword
BY_SEX  #objective function fitting option
MULTINOMIAL  #likelihood function type
20  #number of years of size data
???  #units for numbers at size
33  #number of size bin cutpoints
#size bin cutpoints (mm CW)
 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 185
3  #number of sex x shell x maturity factor combinations to read in
#-------FEMALE, ALL_MATURITY, ALL_SHELL
FEMALE  ALL_MATURITY  ALL_SHELL
#year    ss      27.5 32.5 37.5 42.5 47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 172.5 177.5 182.5
 1992 0.752812 1.86312e-10 1.76718e-09 6.94541e-09 2.45554e-08 9.21098e-08 3.65047e-07 1.48117e-06 6.38932e-06 3.20895e-05 0.000165779 0.000643627 0.00180003 0.0045863 0.0103045 0.0150656 0.0116852 0.00495106 0.00146698 0.000360995 7.18223e-05 8.77271e-06 5.94664e-07 2.36547e-08 7.98253e-10 8.03756e-11 2.06336e-11 5.85584e-12 1.65376e-12 4.63477e-13 1.29303e-13 3.61164e-14 1.29211e-14
 1993 8.57489 1.70142e-10 1.73826e-09 7.11432e-09 2.27311e-08 7.01582e-08 2.35055e-07 8.97713e-07 4.07732e-06 2.30459e-05 0.000130971 0.00053393 0.001537 0.00403244 0.00925157 0.0136334 0.0105231 0.00436413 0.00125012 0.000295311 5.63943e-05 6.6794e-06 4.42868e-07 1.72272e-08 5.35074e-10 4.50182e-11 1.1144e-11 3.16108e-12 8.94384e-13 2.51257e-13 7.02898e-14 1.96904e-14 7.0078e-15
 1996 0.0358482 2.01359e-10 2.09273e-09 8.64585e-09 2.67898e-08 7.46407e-08 2.03656e-07 5.7776e-07 1.92424e-06 9.30535e-06 5.33242e-05 0.000225157 0.000668964 0.00186471 0.00460571 0.00732712 0.00617296 0.00284348 0.000922685 0.000247516 5.23395e-05 6.57907e-06 4.50316e-07 1.77422e-08 5.29102e-10 3.82405e-11 9.11141e-12 2.58542e-12 7.3342e-13 2.06656e-13 5.80033e-14 1.63043e-14 5.76761e-15
